,id,created_at,geo,place,coordinates,text,truncated,name,screen_name
71,1461452467183534091,Thu Nov 18 21:53:15 +0000 2021,,,, 61k people disagree with you and you cant have a simple dialogue with them ,False,Skinnedrabbit,skinnedrabbit1
72,1461452403610460167,Thu Nov 18 21:53:00 +0000 2021,,,, i living in my own meta today  cant find anything lol,False,andyschwetz.eth,andyschwetz_eth
73,1461452278871859211,Thu Nov 18 21:52:30 +0000 2021,,,,reminder for myself ,False,Ivan Sapozhnik,iSapozhnik
74,1461452264942485504,Thu Nov 18 21:52:27 +0000 2021,,,, Twitter,False,luis 🐳,realluuuuuis
75,1461452225834803203,Thu Nov 18 21:52:17 +0000 2021,,,, various cat noises,False,Brendan,brendanfratis13
76,1461452130355531784,Thu Nov 18 21:51:55 +0000 2021,,,,how about them Hawks time to give the ladies of Minnesota the baby gravy,False,Dave Dorat,Large_In_Margin
77,1461452060659003393,Thu Nov 18 21:51:38 +0000 2021,,,,"Wow looks so good for the next Run  buy if you now what i mean 
kmd kmd   ",True,Ku_shi,Ku_shi_nr1
78,1461451945240002561,Thu Nov 18 21:51:10 +0000 2021,,,, What,False,Johannes Lenz,JohannesLenz
79,1461451810179321857,Thu Nov 18 21:50:38 +0000 2021,,,," omg omg omg This is aaaaaaaaaaamazing dear
How did I miss this tweet I even have my notifications on for you ",False,OneRobot 🤍🤖⚡️,onerob0t
80,1461451777853767690,Thu Nov 18 21:50:30 +0000 2021,,,,4 Manchester United gt Vikings of Manchester 69ers,False,Maxi,FCB_Maxi_55
81,1461451738087571467,Thu Nov 18 21:50:21 +0000 2021,,,,"Amazon ECS for Windows now supports ECS Exec

aws cloudcomputing",False,Fabio Oliveira,fbdo
82,1461451711625715717,Thu Nov 18 21:50:15 +0000 2021,,,,2150  Last time I checked Chinas gdp per capita increased 28 years in a row Turkey on the other h ,True,Monaco Playboy,monacoplayboy
83,1461451679224770562,Thu Nov 18 21:50:07 +0000 2021,,,, This is probably the worst Battlefield release ever,False,"fOHMo 🔺 (❄️, ❄️)",Trader_Vision
84,1461451587252068364,Thu Nov 18 21:49:45 +0000 2021,,"{'id': '37439688c6302728', 'url': 'https://api.twitter.com/1.1/geo/id/37439688c6302728.json', 'place_type': 'city', 'name': 'Munich', 'full_name': 'Munich, Germany', 'country_code': 'DE', 'country': 'Germany', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[11.360589, 48.061634], [11.722918, 48.061634], [11.722918, 48.248124], [11.360589, 48.248124]]]}, 'attributes': {}}",,This continues to stink more and more And everytime more damning evidence comes out I think of you  ,False,Jay Kay,JayKayYae
85,1461451494855786510,Thu Nov 18 21:49:23 +0000 2021,,,,   Thats a quite age difference but there will definitely be some big meetings between the 2,False,Zawaher Nizamani,zawaher08
86,1461451403893821440,Thu Nov 18 21:49:01 +0000 2021,,,, idk i pretty much agree with the dictionary def that prevent  through certain measures cause so ,True,Regretting,R3gretting
87,1461451386739175426,Thu Nov 18 21:48:57 +0000 2021,,,, I was afraid you were going to say that ,False,Brendan,brendanfratis13
88,1461451340425617421,Thu Nov 18 21:48:46 +0000 2021,,,, That is possible Or I will go back and fix some of the many plot holes and build more characterizati ,True,Marion Lougheed,MarionLougheed
89,1461451335124103173,Thu Nov 18 21:48:45 +0000 2021,,,,8  Good Night my beloved dear Angelfriend Hope you have a good dayPerhaps Nanna comes ,True,Marina Schweigert,MarinaSchwei73
0,1461455447710478350,Thu Nov 18 22:05:05 +0000 2021,,"{'id': '37439688c6302728', 'url': 'https://api.twitter.com/1.1/geo/id/37439688c6302728.json', 'place_type': 'city', 'name': 'Munich', 'full_name': 'Munich, Germany', 'country_code': 'DE', 'country': 'Germany', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[11.360589, 48.061634], [11.722918, 48.061634], [11.722918, 48.248124], [11.360589, 48.248124]]]}, 'attributes': {}}",,  Indeed the pandemic discloses some serious problems in German society a modernization bac ,True,Alexander Esslinger,patentlyGerman
1,1461455391796178951,Thu Nov 18 22:04:52 +0000 2021,,,,2511 Shes your average twitter user,False,ً,anantgvg77
0,1461455562797993988,Thu Nov 18 22:05:33 +0000 2021,,,,1_  Rare W,False,ً,anantgvg77
1,1461455532070518787,Thu Nov 18 22:05:26 +0000 2021,,,, Your tweets are mid,False,ً,anantgvg77
2,1461455530610901000,Thu Nov 18 22:05:25 +0000 2021,,,, Absolutely,False,Chris Klüpfel,ChrisKluepfel
0,1461455628392620037,Thu Nov 18 22:05:48 +0000 2021,,,,100trillionUSD Careful with the boating accident,False,Klaus Lovgreen,KlausLovgreen
1,1461455608197042187,Thu Nov 18 22:05:44 +0000 2021,,,, I registered directly ,False,Tobias,TobiTrad
0,1461455691030355973,Thu Nov 18 22:06:03 +0000 2021,,,,At least I tried  ,False,Robert Heusel,RobertHeusel
1,1461455668410474501,Thu Nov 18 22:05:58 +0000 2021,,,,"We decided to make amends We will add a new category to the  on Monday

BEST OVAL RACER OF THE YEA ",True,VCO 🕹🏎,vcoesports
0,1461455759045271556,Thu Nov 18 22:06:20 +0000 2021,,,, milkers,False,gambs,gambsVNs
0,1461455843543629828,Thu Nov 18 22:06:40 +0000 2021,,,,i am so thoroughly enjoying this convo and am trying to absorb all the wisdoms these lovely ppl are imparting ,True,mel 멜,lemleklings
0,1461455872543100931,Thu Nov 18 22:06:47 +0000 2021,,,,"A friend tells me the FBI are attempting to orchestrate a mistrial in the Rittenhouse case

That way a jury acquitt ",True,Rob O'Neill ⚡️ Info Product Wizard 🔮,iamRobONeill
1,1461455866771742720,Thu Nov 18 22:06:45 +0000 2021,,,,  the funny thing is I always close my eyes to understand pronunciation better when I am confused,False,Laysa,laysauchoa
0,1461455983520137227,Thu Nov 18 22:07:13 +0000 2021,,,, EBS snapshots are not automatically backups Why do people think that AWS would be able to backup yo ,True,Richard Hillmann,project0de
1,1461455968353632265,Thu Nov 18 22:07:10 +0000 2021,,,,Hey IOTA fam Do you have some resources for me if I would like to learn how to set up a NFT minting page like ,True,certified developer boy,luckybusted
0,1461456033893826561,Thu Nov 18 22:07:25 +0000 2021,,,,   easy mike  ,False,KT 🏧🤙🏽,Thompson_Kt5
1,1461456015342379013,Thu Nov 18 22:07:21 +0000 2021,,,,  Madness,False,Klaus Lovgreen,KlausLovgreen
0,1461456101073952770,Thu Nov 18 22:07:41 +0000 2021,,,,  Sale cancer,False,Linouuu🇮🇹🇲🇨🇫🇷🇫🇷👃🏽😻🥰🇮🇩🏴‍☠️😹🐐🍆⚔️⛓,LINO91216018
0,1461456312210964495,Thu Nov 18 22:08:32 +0000 2021,,,,s NFT Saola is sold out Not surprising with only 100 pieces The sad part is that this low number equals th ,True,MarcelStrelow.eth,MarcelStrelow
1,1461456308511682564,Thu Nov 18 22:08:31 +0000 2021,,,, Dis le wesley cest LEWANDOWSKI ,False,SAZARO,Sazarroo45
2,1461456225363800065,Thu Nov 18 22:08:11 +0000 2021,,,,  I didnt mean it as girls are weak quite the contrary actually,False,Miguel 🇲🇹,MiguelFCB22
3,1461456215624540164,Thu Nov 18 22:08:09 +0000 2021,,,, Unsere,False,KENNST DU NICHT,kennstdunicht99
4,1461456213762318341,Thu Nov 18 22:08:08 +0000 2021,,,,  Wish You on Netflix its a KDrama very sweet and wholesome ,False,。あ 💜 🐳 (she / her),TheErebonian
5,1461456193340293120,Thu Nov 18 22:08:03 +0000 2021,,,, Yeah because the one thing Canada is in need of is more land ,False,Maxi,FCB_Maxi_55
0,1461456365713506309,Thu Nov 18 22:08:44 +0000 2021,,,,New AWS product amp services features and previews are being shared at reInvent and if youre a Developer in the ,True,Fabio Oliveira,fbdo
1,1461456331198582793,Thu Nov 18 22:08:36 +0000 2021,,,,  yes the drama is about music how did you know my friend ,False,。あ 💜 🐳 (she / her),TheErebonian
0,1461456420356780039,Thu Nov 18 22:08:57 +0000 2021,,,, Its the KDrama Wish You ,False,。あ 💜 🐳 (she / her),TheErebonian
0,1461456642445299718,Thu Nov 18 22:09:50 +0000 2021,,,,"Why didnt you take out Vlado Lucic with 2 fouls in the first quarter

Andrea Trinchieri I trusted him and his ",True,Robert Heusel,RobertHeusel
1,1461456595909496834,Thu Nov 18 22:09:39 +0000 2021,,,,2876 I co designed those ,False,omolody✏️,omolody1
2,1461456562787164167,Thu Nov 18 22:09:31 +0000 2021,,,,Wish  would give a simple update on the songbird sgb token airdrop like coinbase has to their custom ,True,Crypto Mark 🌖 🌐,MarkCrypto8
3,1461456554801176578,Thu Nov 18 22:09:29 +0000 2021,,,,"I have started a diet must lose some weight  but it has a disadvantage I see all around me sweets
So that you can ",True,Kero,KeroNFTs
4,1461456538292441091,Thu Nov 18 22:09:25 +0000 2021,,,,Loooove that ,False,ode.to.my.life,_OdeToMyLife_
0,1461456687475437574,Thu Nov 18 22:10:01 +0000 2021,,,, Win one of 3  NFTs Enter the FlavorsBSC gleam contest for a chance to win ,True,🍦👽⭕)3•3(⭕👽🍦,WildCherryMint
0,1461456771919368198,Thu Nov 18 22:10:21 +0000 2021,,,, So good,False,"Chris Wulf ""afk"" currently",chriswulf_
1,1461456755129556998,Thu Nov 18 22:10:17 +0000 2021,,,, Thank you very much Big fan of India ,False,ode.to.my.life,_OdeToMyLife_
0,1461456851489415172,Thu Nov 18 22:10:40 +0000 2021,,,,  Looking good,False,Wutini,NFTWutini
0,1461456904408997889,Thu Nov 18 22:10:53 +0000 2021,,,,"14 categories gt 13 categories

Lets go

vcoesports vcosimmyawards thesimmys ",False,VCO Simmy Awards,VCOSimmyAwards
1,1461456900613095429,Thu Nov 18 22:10:52 +0000 2021,,,, 69 welcome xullen,False,psiur,alpacahere
2,1461456893944160256,Thu Nov 18 22:10:50 +0000 2021,,,,"That MAY be why they introduced lost evidence late

Keep the jury deliberating and try the mistrial angle before ",True,Rob O'Neill ⚡️ Info Product Wizard 🔮,iamRobONeill
3,1461456892828471300,Thu Nov 18 22:10:50 +0000 2021,,,,  THATS NOT AN ANSWER,False,Degenerate Femboy,RayecistRaye
4,1461456874377732098,Thu Nov 18 22:10:46 +0000 2021,,,, 104GB Update WTF,False,Thomas Barker,TBarker86
0,1461457061162663940,Thu Nov 18 22:11:30 +0000 2021,,"{'id': '37439688c6302728', 'url': 'https://api.twitter.com/1.1/geo/id/37439688c6302728.json', 'place_type': 'city', 'name': 'Munich', 'full_name': 'Munich, Germany', 'country_code': 'DE', 'country': 'Germany', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[11.360589, 48.061634], [11.722918, 48.061634], [11.722918, 48.248124], [11.360589, 48.248124]]]}, 'attributes': {}}",, Doesnt work for me Social networks will always need the opportunity to sneak in so you can effectiv ,True,"Jan, but boosted",jansche
0,1461457139101097988,Thu Nov 18 22:11:49 +0000 2021,,,,Illuminati means gettin that naughty and me and Lamar like to pound snatch,False,Dave Dorat,Large_In_Margin
1,1461457135196385286,Thu Nov 18 22:11:48 +0000 2021,,,, Right ,False,Klaus Lovgreen,KlausLovgreen
0,1461457205765541897,Thu Nov 18 22:12:05 +0000 2021,,,,Enter GOATBlackFriday for a chance to win over 1000000 in free prizes exclusive daily drops and more ,True,Adithyan,adithyan__7__
1,1461457187792990208,Thu Nov 18 22:12:00 +0000 2021,,,,I tend to remove myself from people who remind me of my past self or trigger any of my past insecurities,False,psycho P ➐,paris_nova
0,1461457294043058176,Thu Nov 18 22:12:26 +0000 2021,,,,witam ,False,julia∝ matty cash fan acc,bordelineboca
1,1461457290867978244,Thu Nov 18 22:12:25 +0000 2021,,,,les Mendy,False,Jaco à 17%,Jrvumuka17
0,1461457514730598401,Thu Nov 18 22:13:18 +0000 2021,,,,"consciousness materialising

digitalart generativeart VQGAN CLIP guided diffusion   ",False,Ramin Assadollahi,assadollahi
0,1461457789893718016,Thu Nov 18 22:14:24 +0000 2021,,,,theres a song stuck in my head,False,catherina,be4utynrxge
1,1461457750823739392,Thu Nov 18 22:14:15 +0000 2021,,,,WTTFFF  ,False,Jaco à 17%,Jrvumuka17
2,1461457731890696194,Thu Nov 18 22:14:10 +0000 2021,,,, Omg that is a very good question  And I have to say I have no idea,False,。あ 💜 🐳 (she / her),TheErebonian
